iter	RMSE
157	0.1753709955
158	0.1753167803
159	0.1747579545
160	0.1741881643
161	0.1738854223
162	0.1735244616
163	0.1732908197
164	0.1727500669
165	0.1725958523
166	0.1723805655
167	0.1723458039
168	0.1720555467
169	0.1717315515
170	0.1713446716
171	0.1707682505
172	0.1706789061
173	0.1704561932
174	0.1704542763
175	0.170350391
176	0.1703408053
177	0.1699255448
178	0.1697603361
179	0.1696392717
180	0.16964353
181	0.1692571834
182	0.1692530836
183	0.16896418
184	0.1689932211
185	0.1686641677
186	0.1684249969
187	0.1684138575
188	0.1678662257
189	0.1676859328
190	0.1676606419
191	0.1674103397
192	0.166944772
193	0.1668894761
194	0.1668809266
195	0.1668738597
196	0.1666313938
197	0.1664407475
198	0.1664192721
199	0.1663876424
200	0.1663887337
201	0.1661110709
202	0.1661047965
203	0.1660982902
204	0.1660714518
205	0.1659172221
206	0.165899656
207	0.1658852025
208	0.165880268
209	0.1658670584
210	0.1658666634
211	0.1656542702
212	0.1655507227
213	0.1655589358
214	0.1655005111
215	0.1653404237
216	0.164970037
217	0.1649881636
218	0.1648202185
219	0.164624525
220	0.1645306465
221	0.164421659
222	0.1644225897
223	0.1644260741
224	0.1641034385
225	0.1638498954
226	0.1638377004
227	0.1635945721
228	0.1635797375
229	0.1635806662
230	0.1635796669
231	0.163578802
232	0.1631860933
233	0.1629839218
234	0.16297052
235	0.1629654146
236	0.1628581481
237	0.1627219309
238	0.162511522
239	0.1625079636
240	0.1623660514
241	0.1624179397
242	0.1625137093
243	0.1621620826
244	0.1620593452
245	0.1620558127
246	0.1620524185
247	0.1620598886
248	0.1616605122
249	0.1614378066
250	0.1611788461
251	0.1609841557
252	0.1607126356
253	0.1607338172
254	0.1607756285
255	0.1607879373
256	0.1608041267
257	0.1605848183
258	0.1605627903
259	0.1605784089
260	0.1605150612
261	0.1605127852
262	0.1604843912
263	0.1602973497
264	0.160208337
265	0.1602089411
266	0.1598008186
267	0.1595594696
268	0.1592908609
269	0.1592916864
270	0.1592040571
271	0.1592230737
272	0.1591486831
273	0.1591053007
274	0.1587855224
275	0.1587782255
276	0.1585066128
277	0.1585182388
278	0.1584492973
279	0.1579896805
280	0.1577381405
281	0.1573514197
282	0.1573549407
283	0.1572672417
284	0.1570754031
285	0.1569357999
286	0.1569757701
287	0.1569809164
288	0.1569014428
289	0.1568735212
290	0.1567541195
291	0.1567275389
292	0.1567245866
293	0.1567431853
294	0.1565630037
295	0.1563253655
296	0.1562026948
297	0.1560297807
298	0.1558040947
299	0.1556696948
300	0.1555780827
301	0.1555756896
302	0.1555062838
303	0.1554844362
304	0.1553103143
305	0.1552419981
306	0.1552884769
307	0.1551957065
308	0.155200742
309	0.1551039542
310	0.1551217787
311	0.1551680607
312	0.1550773386
313	0.1549457531
314	0.1549373941
315	0.1548283189
316	0.1547343446
317	0.1545506388
318	0.1544647481
319	0.1542664482
320	0.154272318
321	0.1542778825
322	0.1542586647
323	0.1540564698
324	0.153988344
325	0.1538953984
326	0.1539026766
327	0.1538850409
328	0.1538185806
329	0.1537799844
330	0.1536610551
331	0.1536996267
332	0.1537029098
333	0.1536889935
334	0.1537085002
335	0.1536439115
336	0.153590226
337	0.1536273875
338	0.1534270167
339	0.1533791555
340	0.1534007986
341	0.1533190891
342	0.1533166495
343	0.1532251698
344	0.1530674168
345	0.1530390548
346	0.152995058
347	0.152908371
348	0.1529115411
349	0.1528186374
350	0.1528440917
351	0.1527929644
352	0.1527141502
353	0.1526455598
354	0.1526275464
355	0.1524934477
356	0.1523847426
357	0.1523821301
358	0.1523796908
359	0.1523813579
360	0.1523623495
361	0.1523179618
362	0.1522287616
363	0.1522310076
364	0.1521655219
365	0.1522235981
366	0.1521605495
367	0.1521088989
368	0.1521161506
369	0.1519874993
370	0.1518998148
371	0.1518131972
372	0.1518197595
373	0.1516941638
374	0.1518077977
375	0.1516958543
376	0.1516455219
377	0.1515157685
378	0.1514603409
379	0.1514191586
380	0.1512243814
381	0.1511158635
382	0.1510256186
383	0.1508053374
384	0.1507663936
385	0.1507688907
386	0.1508033264
387	0.1508462661
388	0.1505738971
389	0.1505788616
390	0.1505757503
391	0.1504357558
392	0.1504330897
393	0.1503180802
394	0.1503206402
395	0.1503083627
396	0.1502819962
397	0.1499825857
398	0.1499852468
399	0.1498279358
400	0.1497200669
401	0.1497223163
402	0.149625629
403	0.1496716973
404	0.149571243
405	0.14949078
406	0.1495679666
407	0.1495875672
408	0.1494257899
409	0.1493960546
410	0.1493980689
411	0.1493141293
412	0.1492917476
413	0.1492861619
414	0.1491851653
415	0.1491932527
416	0.1491087059
417	0.1488894921
418	0.1488575087
419	0.1489628046
420	0.1489668322
421	0.1490122865
422	0.1488591594
423	0.1488082234
424	0.1488277779
425	0.1487229295
426	0.1487259902
427	0.1487124521
428	0.1487150533
429	0.1489823905
430	0.1490256725
431	0.1488520255
432	0.1488544133
433	0.1488409582
434	0.1488477721
435	0.1487442468
436	0.1487493236
437	0.1486164868
438	0.1485593817
439	0.1485572627
440	0.148545242
441	0.1485513136
442	0.1485564
443	0.1484958793
444	0.1484511089
445	0.1485304351
446	0.1483700185
447	0.1483540177
448	0.148359183
449	0.1482985282
450	0.1482749166
451	0.148260619
452	0.1482568135
453	0.1482636998
454	0.1481801374
455	0.1481627801
456	0.1480694638
457	0.1480424958
458	0.1480170788
459	0.1479300457
460	0.1479346419
461	0.147949257
462	0.1479595635
463	0.147909776
464	0.147885767
465	0.147887666
466	0.1478204416
467	0.1478289449
468	0.1479545855
469	0.1479538726
470	0.1479766595
471	0.1479747481
472	0.1479525558
473	0.1479505063
474	0.1478907003
475	0.1478080319
476	0.1477840381
477	0.1477045915
478	0.1477128611
479	0.1476416204
480	0.1476904024
481	0.1477573575
482	0.1477048719
483	0.1477044868
484	0.1475935555
485	0.1475809472
486	0.147543101
487	0.1474991755
488	0.1474385103
489	0.1474895085
490	0.1474931682
491	0.1474240513
492	0.1473747306
493	0.147378897
494	0.1473691521
495	0.1473712445
496	0.1472982003
497	0.1472675294
498	0.1472986057
499	0.1472916294
