iter	RMSE
234	0.1214690359
235	0.1214989848
236	0.1214162327
237	0.1213933805
238	0.1213507471
239	0.1212261616
240	0.1211165425
241	0.1210924717
242	0.1209951366
243	0.1210086273
244	0.120890657
245	0.1208634902
246	0.1207714078
247	0.1207306381
248	0.1207238859
249	0.1206628216
250	0.120527294
251	0.1204618102
252	0.1204278153
253	0.120367961
254	0.1202105327
255	0.1201476228
256	0.1200646167
257	0.1200816702
258	0.1200286335
259	0.1199201489
260	0.1198976391
261	0.1198128872
262	0.1198164471
263	0.1198112017
264	0.1198045973
265	0.1197626153
266	0.1196771738
267	0.1195782541
268	0.119578274
269	0.1195846244
270	0.1195817149
271	0.1195980868
272	0.1196476216
273	0.1196822409
274	0.1196425395
275	0.1196024921
276	0.1195494245
277	0.1195145797
278	0.1194790136
279	0.1194892272
280	0.1193973192
281	0.1193388876
282	0.1193118118
283	0.1192698094
284	0.1192069752
285	0.1191660431
286	0.1191743033
287	0.1190993936
288	0.1190462875
289	0.1190605211
290	0.119199519
291	0.1191756386
292	0.1191953076
293	0.1191771829
294	0.1191237179
295	0.1190871322
296	0.1190534653
297	0.1190086165
298	0.1190017542
299	0.11899092
300	0.118998261
301	0.1189203533
302	0.1188151143
303	0.1187745729
304	0.1187242678
305	0.1187746724
306	0.1186925277
307	0.1186621383
308	0.1186573443
309	0.118603235
310	0.1186219563
311	0.1186217369
312	0.1186910027
313	0.1186695423
314	0.1186429007
315	0.1186897535
316	0.1186503201
317	0.1185652995
318	0.1185801225
319	0.1186023646
320	0.1185354831
321	0.118484088
322	0.1184508609
323	0.118444865
324	0.1183332546
325	0.1183001285
326	0.1182839755
327	0.1182474163
328	0.1182178006
329	0.1181496526
330	0.1181210858
331	0.1180933867
332	0.1180357992
333	0.1180343076
334	0.1180155712
335	0.1179972158
336	0.1179799729
337	0.1179716373
338	0.1179648115
339	0.1179461887
340	0.1179310532
341	0.1179212322
342	0.1178834375
343	0.1178285929
344	0.1178030859
345	0.117796874
346	0.1177819341
347	0.1177711336
348	0.1177572216
349	0.1177560623
350	0.1177462212
351	0.1177256469
352	0.1177084949
353	0.1176787919
354	0.1176902924
355	0.1176897911
356	0.1176743299
357	0.1176770109
358	0.1176653078
359	0.1176630106
360	0.1176389341
361	0.1175819726
362	0.1176230266
363	0.1175583775
364	0.1175377211
365	0.117511329
366	0.1174925368
367	0.1174998696
368	0.117479171
369	0.1174941245
370	0.1174859303
371	0.1174815135
372	0.1174819882
373	0.1174596309
374	0.117469401
375	0.1175074491
376	0.1174879767
377	0.1174965545
378	0.1173784148
379	0.1173610569
380	0.1173663537
381	0.117368952
382	0.1173814786
383	0.1173312439
384	0.1173038597
385	0.1173115489
386	0.1173148655
387	0.1173050923
388	0.1173348837
389	0.1173802757
390	0.1173471045
391	0.1173406826
392	0.1173219984
393	0.1173469289
394	0.1173737087
395	0.1173691763
396	0.1173487205
397	0.1173767645
398	0.1173592385
399	0.1173444043
400	0.1173267313
401	0.1173174852
402	0.1173119885
403	0.1172750443
404	0.1172618068
405	0.1171940225
406	0.1171988016
407	0.1171802812
408	0.1171647715
409	0.1171475128
410	0.1171627479
411	0.1170576695
412	0.1170593315
413	0.1170504267
414	0.1170732312
415	0.1170607678
416	0.1170488094
417	0.1170165422
418	0.1169198539
419	0.1169238049
420	0.1169428154
421	0.1169221394
422	0.1169132842
423	0.1169076854
424	0.1168849952
425	0.1168684946
426	0.1168300298
427	0.1168528951
428	0.116857249
429	0.116858334
430	0.1168366492
431	0.1168052115
432	0.1168631475
433	0.1168636875
434	0.116848194
435	0.1168232184
436	0.1168391128
437	0.1168427032
438	0.1168435083
439	0.1168626457
440	0.116836936
441	0.1168480869
442	0.1168314126
443	0.1168215954
444	0.1168392909
445	0.1168110968
446	0.1167900346
447	0.1167680455
448	0.1167486792
449	0.1167696732
450	0.1167643076
451	0.1167662079
452	0.1167531387
453	0.1167494084
454	0.1167701535
455	0.1167027886
456	0.1166860342
457	0.1166167199
458	0.1166136266
459	0.116617114
460	0.1165937568
461	0.1165889448
462	0.1165530936
463	0.1165597514
464	0.1165218668
465	0.1165381326
466	0.1164777498
467	0.1164457438
468	0.1164564958
469	0.1164454338
470	0.1163847213
471	0.116420116
472	0.116380199
473	0.1163743025
474	0.1163806371
475	0.1163625931
476	0.1163856012
477	0.1163689939
478	0.1163203057
479	0.1163329819
480	0.1163311775
481	0.1163285861
482	0.1163234452
483	0.1163241102
484	0.1163203562
485	0.1163260862
486	0.1163321551
487	0.1163355614
488	0.1162870224
489	0.1163035953
490	0.1161520283
491	0.1161105635
492	0.1161156516
493	0.1161007028
494	0.1161142049
495	0.1160724396
496	0.1160531896
497	0.1159980708
498	0.1159677707
499	0.1159143785
500	0.1159518077
501	0.1159294895
502	0.1159282051
503	0.1159240405
504	0.1159072249
505	0.115875162
506	0.1158578832
507	0.1158901166
508	0.1158888216
509	0.1158773606
510	0.1158339923
511	0.1158102
512	0.115785148
513	0.1157484147
514	0.1157542009
515	0.1157221738
516	0.1157229058
517	0.1157132176
518	0.1156660653
519	0.11564222
520	0.1156316664
521	0.1156817224
522	0.1156493996
523	0.1156543112
524	0.1156124709
525	0.1155982412
526	0.1156062616
527	0.1155931526
528	0.1156153323
529	0.1155576355
530	0.1155777343
531	0.1155519571
532	0.115551651
533	0.1155306872
534	0.1155366979
535	0.1155353379
536	0.1155718312
537	0.1155413747
538	0.1155717736
539	0.1155710136
540	0.1155742503
541	0.1155853761
542	0.1155861418
543	0.1155740901
544	0.1155572894
545	0.11553245
546	0.1155387232
547	0.1155131857
548	0.1154506087
549	0.1154756931
550	0.115473689
551	0.1154154253
552	0.1153970638
553	0.1154005958
554	0.1153916208
555	0.1154706348
556	0.1154527108
557	0.1154557912
558	0.1154692552
559	0.1154100671
560	0.115370114
561	0.1153846947
562	0.1153590331
563	0.1153517464
564	0.1153142615
565	0.1152901303
566	0.1152912378
567	0.1152663171
568	0.1152503364
569	0.115267177
570	0.1152447914
571	0.1153020757
572	0.1152905226
573	0.1152755124
574	0.1152888095
575	0.115284525
576	0.1152844484
577	0.1152774812
578	0.1152376821
579	0.1151524887
580	0.1151787624
581	0.1151729908
582	0.1151510979
583	0.1151438255
584	0.1151346591
585	0.1151323244
586	0.115106388
587	0.1150976183
588	0.1150439618
589	0.1150310295
590	0.1150673994
591	0.1150833737
592	0.1150876498
593	0.1151087982
594	0.1151129348
595	0.1151073177
596	0.1151095449
597	0.1151215934
598	0.1151124099
599	0.1151344828
600	0.115143676
601	0.1151415575
602	0.1151379628
603	0.1151271971
604	0.1151245503
605	0.1151278679
606	0.1151131704
607	0.115132587
608	0.1151184755
609	0.1151080662
610	0.1150501145
611	0.1150541669
612	0.1150343808
613	0.1150374262
614	0.1150212315
615	0.1150048228
616	0.1150238785
617	0.1150250918
618	0.1149944822
619	0.11499957
620	0.1150325886
621	0.1150118235
622	0.1150281264
623	0.1150134681
624	0.1149856331
625	0.1149982243
626	0.1149958073
627	0.1150072684
628	0.1150252014
629	0.1150209829
630	0.1150187748
631	0.1150069373
632	0.1150252153
633	0.1150089781
634	0.1150237919
635	0.1150188934
636	0.1150254247
637	0.1150225406
638	0.1150099703
639	0.114997876
640	0.1149906493
641	0.1149863654
642	0.114992633
643	0.1150140456
644	0.1150256431
645	0.1150129278
646	0.1149977296
647	0.114978031
648	0.1149656632
649	0.1150116677
650	0.1150028622
651	0.1149862954
652	0.1149642006
653	0.1149534099
654	0.1149593534
655	0.1149474285
656	0.1149592911
657	0.1149897579
658	0.1149706013
659	0.1149622204
660	0.1149698109
661	0.1149742037
662	0.1149531176
663	0.1149443873
664	0.1149337762
665	0.1149366498
666	0.1149322888
667	0.1149216461
668	0.1149480357
669	0.1149727703
670	0.1149969114
671	0.1149905664
672	0.114977249
673	0.1149688074
674	0.1149496491
675	0.1149404157
676	0.1149382784
677	0.1149249307
678	0.1149162926
679	0.1149304096
680	0.1149266594
681	0.1149383148
682	0.1149282171
683	0.1149487026
684	0.1149231409
685	0.1149337192
686	0.1149324528
687	0.1149171929
688	0.1149050831
689	0.1149078009
690	0.1149011431
691	0.1149069092
692	0.1149023686
693	0.1149196167
694	0.1149130065
695	0.1149160324
696	0.1149347148
697	0.1149269312
698	0.1149165213
699	0.1149074181
700	0.1149143638
701	0.1149037527
702	0.1148908453
703	0.1149133189
704	0.1148972659
705	0.1148811485
706	0.1148863337
707	0.11489035
708	0.1148871962
709	0.1149017437
710	0.1149045706
711	0.1149013189
712	0.1149163335
713	0.1149137129
714	0.1149157585
715	0.1149131367
716	0.1148982504
717	0.1148818498
718	0.1149138531
719	0.1149069073
720	0.1149214128
721	0.1149192697
722	0.1149248433
723	0.1149288167
724	0.1149207569
725	0.1149200879
726	0.1148946483
727	0.1148663314
728	0.1148418344
729	0.1148286027
730	0.1148291314
731	0.1149190257
732	0.1149225261
733	0.1149841926
734	0.1149646763
735	0.1149479621
736	0.1149505276
737	0.11495669
738	0.1149541035
739	0.1149330856
740	0.1149401079
741	0.1149251667
742	0.1149178647
743	0.11490691
744	0.114942975
745	0.1149577251
746	0.1149512883
747	0.1149351058
748	0.1149414547
749	0.1149266011
750	0.1149738263
751	0.1149834565
752	0.1149629961
753	0.1149635514
754	0.1149787919
755	0.1149667841
756	0.1149908701
757	0.114988586
758	0.1149743405
759	0.1149874662
760	0.1149687503
761	0.1149673537
762	0.114941272
763	0.1149410529
764	0.1149277905
765	0.1149347392
766	0.1149295243
767	0.1149426634
768	0.1149278412
769	0.1149302238
770	0.1149311789
771	0.1149249661
772	0.1149381795
773	0.114930851
774	0.1149355291
775	0.1149191361
776	0.114906774
777	0.1148894956
778	0.1148931997
779	0.1148976966
780	0.1149060381
781	0.114897568
782	0.1148800968
783	0.1148672005
784	0.1148554115
785	0.114853154
786	0.1148352474
787	0.1148516359
788	0.114832767
789	0.1148323226
790	0.1148187768
791	0.1147621185
792	0.1147277288
793	0.1147172498
794	0.1147376719
795	0.1147175972
796	0.1147456068
797	0.1147343863
798	0.1147312604
799	0.1147763474
800	0.1147950957
801	0.1148065193
802	0.1147886451
803	0.1147815885
804	0.114786993
805	0.1147984434
806	0.1147819683
807	0.114783434
808	0.1147812757
809	0.1147806022
810	0.1147882043
811	0.1148014398
812	0.1148040602
813	0.1147943994
814	0.1148102553
815	0.1148244279
816	0.1148116638
817	0.114795911
818	0.1147870284
819	0.1147633758
820	0.1147585944
821	0.1147605564
822	0.1147650384
823	0.1147522387
824	0.1147497348
825	0.1147491313
826	0.1147441162
827	0.114728613
828	0.114731084
829	0.1147213487
830	0.1147069288
831	0.114685398
832	0.1146511291
833	0.1146687022
834	0.1146800741
835	0.1146823807
836	0.114661291
837	0.114650497
838	0.1146431109
839	0.1146636823
840	0.1146797773
841	0.114679941
842	0.1147101163
843	0.1146896451
844	0.1146821041
845	0.1146959454
846	0.1147077712
847	0.1147190857
848	0.1147097873
849	0.1146963421
850	0.1146932486
851	0.1146839381
852	0.1146900476
853	0.1146848168
854	0.1146905916
855	0.1146938652
856	0.1146976667
857	0.114719444
858	0.1147242271
859	0.1147243151
860	0.1147297813
861	0.114723207
862	0.1147473629
863	0.1147209966
864	0.1147139804
865	0.1147077015
866	0.1146903985
867	0.1146760732
868	0.1146601374
869	0.1146247374
870	0.1146129097
871	0.1146355519
872	0.1146137316
873	0.1145951522
874	0.1145697358
875	0.1145709015
876	0.1145913453
877	0.1145959736
878	0.1145910092
879	0.114584644
880	0.1146044772
881	0.1146041497
882	0.1145784664
883	0.1145682906
884	0.1145683251
885	0.1145437526
886	0.1145461224
887	0.114550475
888	0.1145448991
889	0.1145339129
890	0.1145421576
891	0.1145416484
892	0.1145267425
893	0.1145189506
894	0.1145332897
895	0.1145258559
896	0.1145229955
897	0.1145168803
898	0.114534895
899	0.1145310055
900	0.1145268454
901	0.114523592
902	0.1145325502
903	0.1145259648
904	0.1145033696
905	0.114513412
906	0.1144971469
907	0.1144982271
908	0.1145066492
909	0.1145122645
910	0.1145377103
911	0.114544758
912	0.1145466626
913	0.1145496616
914	0.1145419309
915	0.1145649882
916	0.1145548045
917	0.1145300736
918	0.1145315163
919	0.1145327423
920	0.1145582813
921	0.1146099322
922	0.1146281661
923	0.1146192478
924	0.1146315169
925	0.1146326266
926	0.1146313368
927	0.114609809
928	0.114605541
929	0.1145888247
930	0.1145897562
931	0.1145765924
932	0.11459746
933	0.1145641775
934	0.114575616
935	0.114579989
936	0.114569778
937	0.1145663293
938	0.1145670518
939	0.1145711412
940	0.1145610326
941	0.1145779429
942	0.1145672005
943	0.1145612455
944	0.1145468161
945	0.11456083
946	0.1145517732
947	0.1145429762
948	0.1145379068
949	0.1145380147
950	0.1145418215
951	0.1145409553
952	0.1145476727
953	0.1145596961
954	0.1145388769
955	0.114559097
956	0.1145357281
957	0.1145423805
958	0.1145628738
959	0.1145531875
960	0.1145363594
961	0.1145277122
962	0.1145270643
963	0.1145230542
964	0.1145283475
965	0.1145246966
966	0.1145225565
967	0.1145160081
968	0.114512644
969	0.1145194443
970	0.1145126845
971	0.1145110807
972	0.114516507
973	0.114501519
974	0.1144884614
975	0.1144761111
976	0.1144735273
977	0.1144516912
978	0.1144673807
979	0.114465436
980	0.1144581946
981	0.114447372
982	0.1144283705
983	0.1144381833
984	0.1144224814
985	0.1144205643
986	0.1143990616
987	0.1143854466
988	0.1143894953
989	0.1143973784
990	0.1144047985
991	0.1144118321
992	0.114440367
993	0.1144216628
994	0.1144210136
995	0.114408536
996	0.1143973161
997	0.1143960932
998	0.1144174359
999	0.11440144
