iter	RMSE
414	0.1796426713
415	0.1796426864
416	0.1795651211
417	0.1795661585
418	0.1795391003
419	0.1795402771
420	0.1794660152
421	0.179294802
422	0.1792318218
423	0.1791602484
424	0.1791613713
425	0.1790573567
426	0.1790849214
427	0.1790885116
428	0.1790208501
429	0.179026852
430	0.178942474
431	0.1789433292
432	0.1789484094
433	0.1788808514
434	0.1787371304
435	0.1787104232
436	0.1787060852
437	0.1787076412
438	0.1787071196
439	0.1787201425
440	0.1787327725
441	0.1788393852
442	0.1787307852
443	0.1786988589
444	0.1786786887
445	0.178609324
446	0.1786222152
447	0.1785565317
448	0.1784968918
449	0.1784075606
450	0.1783515719
451	0.1783523816
452	0.1782617342
453	0.1781219011
454	0.1780724206
455	0.1780335716
456	0.1779612338
457	0.1779170496
458	0.1778419536
459	0.1778518558
460	0.1777818079
461	0.1777159589
462	0.1776527631
463	0.1776144775
464	0.177609195
465	0.1774735486
466	0.1773984011
467	0.17739275
468	0.1773310179
469	0.1773938402
470	0.1774579245
471	0.1774091205
472	0.1773425287
473	0.1773443703
474	0.1773473771
475	0.1772813012
476	0.1772915241
477	0.1774306023
478	0.1774079669
479	0.1773863921
480	0.1773000219
481	0.1772612774
482	0.1771995156
483	0.1771608633
484	0.1771011177
485	0.176894317
486	0.1769020206
487	0.1769060431
488	0.1767673807
489	0.1767932119
490	0.1767030664
491	0.1766708117
492	0.1766131404
493	0.1765998247
494	0.176564334
495	0.1764395973
496	0.1764365859
497	0.1764662714
498	0.1765084871
499	0.1764316893
